chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
47;120896468421;100;frequencypwr;99.99999949501517;126.1856866934968;159.2282786408831;200.923299251584;253.5364469391454;319.9267130998775;403.7017221430586;509.4138030541971;642.8073119207386;811.1308353650285;1023.531019392415;1291.549671853748;1629.750826462729;2056.512300418233;2595.024214725012;3274.549172451461;4132.012395630283;5214.008286552234;6579.332263530328;8302.175697037776;10476.15753141221;13219.41149262668;16681.00534623868;21049.04142055555;26560.87782726439;33516.02653417681;42292.42875885743;53366.99232363568;67341.50652821473;84975.34359727774;107226.7222105896;135304.7775080523;170735.2647791824;215443.4689235091;271858.824334842;343046.9286496642;432876.1281660147;546227.7217360761;689261.2103481211;869749.0025897092;1097498.765655436;1384886.37135654;1747528.400220602;2205130.739964929;2782559.40245104;3511191.734486062;4430621.457663467;5590810.182227191;7054802.310975864;8902150.854629377;11233240.32938998;14174741.62889272;17886495.29079954;22570197.19652088;28480358.68452524;35938136.63765005;45348785.08049778;57223676.59462851;72208090.18495145;91116275.61149496;114975699.537523;145082877.8493871;183073828.0292948;231012970.0056762;291505306.2804616;367837977.180969;464158883.3653432;585702081.8025782;739072203.3542736;932603346.8775847;1176811952.439617;1484968262.258541;1873817422.851603;2364489412.638183;2983647240.272352;3764935806.789387;4750810162.09577;5994842503.179687;7564633275.536472;9545484566.626919;12045035402.59334;15199110829.52352;19179102616.72554;24201282647.9492;30538555088.31252;38535285937.14009;48626015800.68958;61359072734.0798;77426368268.1403;97700995729.98431;123284673944.2468;155567614393.0332;196304065004.0379;247707635599.1187;312571584968.9364;394420605943.6719;497702356433.302;628029144183.407;792482898353.9081;999999999999.8964
47;120896468421;100;frequencystddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47;120896468421;100;grid;10;11.23324032978028;12.6185688306602;14.17474162926806;15.92282793341092;17.88649529057435;20.09233002565047;22.5701971963392;25.35364493970111;28.48035868435802;31.99267137797385;35.93813663804627;40.37017258596554;45.34878508128582;50.9413801481638;57.22367659350217;64.28073117284319;72.20809018385464;81.11308307896873;91.11627561154891;102.3531021899027;114.9756995397736;129.1549665014884;145.082877849594;162.9750834620643;183.0738280295368;205.6512308348651;231.0129700083158;259.5024211399737;291.5053062825176;327.4549162877728;367.8379771828634;413.2012400115335;464.1588833612782;521.4008287999684;585.7020818056667;657.9332246575682;739.0722033525775;830.2175681319744;932.60334688322;1047.615752789665;1176.811952434998;1321.941148466029;1484.968262254465;1668.100537200059;1873.817422860383;2104.90414451202;2364.489412645407;2656.087782946687;2983.64724028334;3351.602650938841;3764.935806792467;4229.242874389499;4750.810162102798;5336.699231206308;5994.842503189408;6734.150657750822;7564.633275546291;8497.534359086438;9545.484566618337;10722.67222010323;12045.03540258784;13530.47774579808;15199.11082952933;17073.52647470689;19179.10261672489;21544.34690031887;24201.28264794383;27185.8824273294;30538.55508833412;34304.69286314919;38535.28593710528;43287.61281083061;48626.01580065353;54622.77217684337;61359.07273413163;68926.12104349695;77426.36826811278;86974.90026177834;97700.99572992246;109749.8765493057;123284.6739442066;138488.6371393872;155567.6143930472;174752.8400007683;196304.0650040272;220513.0739903046;247707.6355991709;278255.9402207126;312571.5849688235;351119.1734215128;394420.6059437656;443062.1457583877;497702.3564332114;559081.0182512222;628029.1441834247;705480.2310718645;792482.8983539169;890215.0854450393;1000000
47;120896468421;100;imagz;-23493.4;-21400.7;-19486.1;-17753.1;-16171.3;-14734.9;-13427.6;-12240.3;-11158;-10174.1;-9277.61;-8464.15;-7724.07;-7051.62;-6436.4;-5879.43;-5372.51;-4909.51;-4489.14;-4106.04;-3757.34;-3439.82;-3150.25;-2886.47;-2645.97;-2426.79;-2226.81;-2044.42;-1877.85;-1725.9;-1587.03;-1460.2;-1344.3;-1238.3;-1141.36;-1052.67;-971.447;-897.028;-828.824;-766.28;-708.871;-656.188;-607.752;-563.217;-522.209;-484.412;-449.535;-417.339;-387.565;-359.993;-334.428;-310.703;-288.651;-268.134;-249.032;-231.222;-214.607;-199.091;-184.602;-171.059;-158.395;-146.558;-135.494;-125.157;-115.499;-106.492;-98.0908;-90.2694;-82.9953;-76.2824;-70.0073;-64.1944;-58.8108;-53.833;-49.2284;-44.9758;-41.0484;-37.4175;-34.0611;-30.9535;-28.0749;-25.3988;-22.9057;-20.5732;-18.3865;-16.3226;-14.3654;-12.4953;-10.6964;-8.95032;-7.23977;-5.54625;-3.85484;-2.14614;-0.399535;1.40324;3.28419;5.26385;7.37105;9.62944
47;120896468421;100;imagzpwr;5.51942e+08;4.57991e+08;3.7971e+08;3.15171e+08;2.61512e+08;2.17117e+08;1.80301e+08;1.49824e+08;1.24501e+08;1.03513e+08;8.6074e+07;7.16419e+07;5.96613e+07;4.97253e+07;4.14273e+07;3.45677e+07;2.88639e+07;2.41033e+07;2.01524e+07;1.68596e+07;1.41176e+07;1.18324e+07;9.92408e+06;8.33171e+06;7.00118e+06;5.88933e+06;4.95869e+06;4.17966e+06;3.52633e+06;2.97872e+06;2.51866e+06;2.1322e+06;1.80714e+06;1.53338e+06;1.30271e+06;1.10812e+06;943710;804659;686948;587185;502498;430582;369363;317214;272702;234655;202081;174172;150207;129595;111842;96536.2;83319.3;71895.6;62017;53463.7;46056.2;39637.3;34078.1;29261.2;25089.1;21479.1;18358.7;15664.2;13339.9;11340.5;9621.8;8148.57;6888.22;5819.01;4901.02;4120.92;3458.71;2898;2423.44;2022.82;1684.97;1400.07;1160.16;958.117;788.197;645.099;524.67;423.255;338.062;266.426;206.365;156.131;114.413;80.1082;52.4142;30.7609;14.8598;4.6059;0.159632;1.9691;10.7859;27.7081;54.3324;92.7262
47;120896468421;100;imagzstddev;3.47729;10.0496;6.88037;4.26989;3.43972;3.44362;2.60376;2.09438;1.81605;2.93397;1.63734;1.65094;1.71154;4.47282;1.88892;3.33392;0.995857;0.769401;0.474927;0.376936;0.351754;0.365271;0.161343;0.12977;0.108149;0.0980877;0.135903;0.101223;0.0622211;0.05329;0.0725861;0.0358139;0.0378637;0.0504365;0.0378831;0.0431679;0.0373621;0.0323766;0.0323864;0.0277197;0.0351153;0.0299178;0.0332735;0.0357935;0.0287433;0.0242663;0.0242043;0.0235636;0.0207654;0.0191419;0.0162764;0.015701;0.0142837;0.0132915;0.0136552;0.0125456;0.0111833;0.00989497;0.00928381;0.00883788;0.00762916;0.00781977;0.00687603;0.00625921;0.00616277;0.00591969;0.0053085;0.0050603;0.00473564;0.00155244;0.00427801;0.00408463;0.00394763;0.00288566;0.00293608;0.00328571;0.00265689;0.00268624;0.0024587;0.00260685;0.00220113;0.00206478;0.00190445;0.00189279;0.00181919;0.00169846;0.00183478;0.00201049;0.00173632;0.00194381;0.00173669;0.00192308;0.00190867;0.00178385;0.00198887;0.00184712;0.00208226;0.00243714;0.0021474;0.00284041
47;120896468421;100;param0;72706;65998.7;59755.5;54123.1;48960.3;44246.9;39993.9;36115.2;32604.2;29407.8;26519.1;23908;21558.1;19432.1;17542.4;15787.1;14232.1;12828;11570;10435.8;9417.17;8501.85;7678.18;6938.09;6272.94;5675.92;5139.31;4657.22;4223.62;3834.41;3484.12;3169.37;2886.27;2631.48;2402.23;2195.83;2009.81;1842.1;1690.83;1554.31;1430.97;1319.53;1218.65;1127.3;1044.44;969.196;900.786;838.56;781.849;730.109;682.852;639.672;600.182;564.05;531.003;500.762;473.114;447.846;424.793;403.776;384.639;367.257;351.512;337.275;324.441;312.909;302.56;293.313;285.079;277.853;271.359;265.613;260.533;256.057;252.092;248.609;245.543;242.826;240.447;238.321;236.455;234.778;233.294;231.969;230.804;229.744;228.796;227.92;227.153;226.468;225.844;225.266;224.751;224.299;223.897;223.535;223.219;222.965;222.755;222.595
47;120896468421;100;param0pwr;5.28616e+09;4.35583e+09;3.57072e+09;2.92931e+09;2.39711e+09;1.95779e+09;1.59951e+09;1.3043e+09;1.06304e+09;8.64817e+08;7.03265e+08;5.71592e+08;4.64751e+08;3.77608e+08;3.07736e+08;2.49233e+08;2.02553e+08;1.64558e+08;1.33865e+08;1.08906e+08;8.8683e+07;7.22815e+07;5.89545e+07;4.81371e+07;3.93497e+07;3.22161e+07;2.64125e+07;2.16897e+07;1.7839e+07;1.47027e+07;1.21391e+07;1.00449e+07;8.33055e+06;6.9247e+06;5.7707e+06;4.82166e+06;4.03935e+06;3.39333e+06;2.85891e+06;2.41589e+06;2.04768e+06;1.74117e+06;1.4851e+06;1.2708e+06;1.09085e+06;939341;811416;703183;611288;533059;466287;409181;360219;318153;281964;250763;223837;200566;180449;163035;147947;134878;123561;113754;105262;97912;91542.7;86032.5;81269.8;77202.2;73635.6;70550.5;67877.5;65565.2;63550.3;61806.2;60291.6;58964.7;57814.6;56796.8;55911.1;55120.7;54425.9;53809.4;53270.3;52782.5;52347.5;51947.4;51598.3;51287.8;51005.6;50744.6;50513;50310;50130;49967.8;49826.9;49713.4;49620;49548.5
47;120896468421;100;param0stddev;13.055;37.6113;31.6944;18.3407;12.3508;17.0847;11.5191;9.4525;8.14347;13.2467;2.51583;5.85179;9.79124;38.7586;9.37912;18.5356;5.25077;2.11398;1.99529;1.37113;0.813162;0.938347;0.677488;0.462713;0.25541;0.265076;0.522588;0.311876;0.14706;0.177218;0.237097;0.137354;0.125142;0.140567;0.114768;0.111554;0.103876;0.0858281;0.0791291;0.0636665;0.0787891;0.0650637;0.0690412;0.0740212;0.0576437;0.047627;0.0462858;0.0444434;0.0385766;0.034917;0.0291105;0.0283539;0.0238449;0.0225602;0.0219304;0.0211416;0.0193691;0.0160806;0.014333;0.0139688;0.0114065;0.0108132;0.0104917;0.00874937;0.00900383;0.00820346;0.00677609;0.00699488;0.00600254;0.00299785;0.00639375;0.00507959;0.00907177;0.00545708;0.00405081;0.00443766;0.00464462;0.00440364;0.00422532;0.00476511;0.00569422;0.00498635;0.0042573;0.00545229;0.0035158;0.00664047;0.00612701;0.00300953;0.00632205;0.00593985;0.00350967;0.00658224;0.00405279;0.00619551;0.0059261;0.00251707;0.0050228;0.00463495;0.00417818;0.00408925
47;120896468421;100;param1;5.97207e-07;5.82996e-07;5.68965e-07;5.54899e-07;5.41063e-07;5.27161e-07;5.13528e-07;4.99821e-07;4.86378e-07;4.72902e-07;4.5965e-07;4.46343e-07;4.33205e-07;4.20041e-07;4.07585e-07;3.94346e-07;3.81527e-07;3.68925e-07;3.56385e-07;3.43951e-07;3.31633e-07;3.19428e-07;3.07369e-07;2.95425e-07;2.83624e-07;2.71973e-07;2.60488e-07;2.49158e-07;2.38009e-07;2.27047e-07;2.16277e-07;2.05716e-07;1.95368e-07;1.85251e-07;1.7537e-07;1.65738e-07;1.56366e-07;1.47267e-07;1.38447e-07;1.29919e-07;1.21694e-07;1.1377e-07;1.06159e-07;9.88669e-08;9.1892e-08;8.52391e-08;7.891e-08;7.28924e-08;6.7191e-08;6.17934e-08;5.66953e-08;5.18869e-08;4.73588e-08;4.31056e-08;3.91167e-08;3.53847e-08;3.18995e-08;2.86542e-08;2.56405e-08;2.28511e-08;2.02801e-08;1.79189e-08;1.57597e-08;1.37957e-08;1.20177e-08;1.04184e-08;8.98854e-09;7.71778e-09;6.59527e-09;5.61021e-09;4.75153e-09;4.00766e-09;3.3669e-09;2.81797e-09;2.35041e-09;1.95369e-09;1.61866e-09;1.33695e-09;1.10062e-09;9.03287e-10;7.3874e-10;6.01983e-10;4.88418e-10;3.94276e-10;3.16367e-10;2.51999e-10;1.98852e-10;1.55015e-10;1.18835e-10;8.89969e-11;6.44049e-11;4.413e-11;2.74212e-11;1.36425e-11;2.26884e-12;-7.11705e-12;-1.48728e-11;-2.12766e-11;-2.65873e-11;-3.09889e-11
47;120896468421;100;param1pwr;3.56656e-13;3.39884e-13;3.23721e-13;3.07913e-13;2.92749e-13;2.77898e-13;2.63711e-13;2.49821e-13;2.36564e-13;2.23636e-13;2.11278e-13;1.99222e-13;1.87667e-13;1.76434e-13;1.66126e-13;1.55509e-13;1.45563e-13;1.36106e-13;1.2701e-13;1.18302e-13;1.09981e-13;1.02034e-13;9.44758e-14;8.72759e-14;8.04423e-14;7.39694e-14;6.78542e-14;6.20795e-14;5.66481e-14;5.15503e-14;4.67756e-14;4.23189e-14;3.81686e-14;3.43179e-14;3.07547e-14;2.74691e-14;2.44504e-14;2.16876e-14;1.91676e-14;1.6879e-14;1.48095e-14;1.29436e-14;1.12698e-14;9.77467e-15;8.44414e-15;7.2657e-15;6.22678e-15;5.3133e-15;4.51463e-15;3.81843e-15;3.21435e-15;2.69225e-15;2.24286e-15;1.85809e-15;1.53012e-15;1.25208e-15;1.01758e-15;8.2106e-16;6.57435e-16;5.22174e-16;4.11281e-16;3.21089e-16;2.48367e-16;1.90322e-16;1.44426e-16;1.08544e-16;8.07939e-17;5.95641e-17;4.34976e-17;3.14745e-17;2.2577e-17;1.60613e-17;1.1336e-17;7.94098e-18;5.52441e-18;3.8169e-18;2.62006e-18;1.78743e-18;1.21136e-18;8.15927e-19;5.45737e-19;3.62383e-19;2.38553e-19;1.55454e-19;1.00088e-19;6.35034e-20;3.95421e-20;2.40296e-20;1.41218e-20;7.92045e-21;4.14799e-21;1.94746e-21;7.51921e-22;1.86117e-22;5.14778e-24;5.06525e-23;2.21201e-22;4.52694e-22;7.06885e-22;9.60311e-22
47;120896468421;100;param1stddev;1.13969e-10;2.81265e-10;1.74321e-10;1.43855e-10;1.2063e-10;1.08321e-10;1.32638e-10;9.46719e-11;9.61501e-11;1.11143e-10;1.03327e-10;9.43039e-11;9.26523e-11;1.65014e-10;7.46251e-11;2.06704e-10;8.12133e-11;6.55217e-11;2.54346e-11;2.67539e-11;3.39779e-11;3.72294e-11;1.73948e-11;1.49996e-11;1.90047e-11;1.45113e-11;8.342e-12;1.07641e-11;1.14123e-11;5.12819e-12;6.4999e-12;4.72184e-12;6.4134e-12;4.882e-12;4.12001e-12;3.52178e-12;2.81208e-12;4.3683e-12;3.20511e-12;3.26343e-12;3.48193e-12;3.39639e-12;4.09939e-12;2.8832e-12;3.25522e-12;2.34559e-12;2.71149e-12;2.10147e-12;2.21075e-12;1.60758e-12;1.08749e-12;1.66232e-12;1.05683e-12;9.46239e-13;8.03086e-13;8.21398e-13;7.64703e-13;6.8831e-13;5.50853e-13;5.7876e-13;6.19311e-13;3.62495e-13;3.74889e-13;4.47555e-13;3.51224e-13;4.66455e-13;3.58437e-13;2.99077e-13;2.18719e-13;1.99752e-13;2.31232e-13;1.80259e-13;2.25545e-13;1.41934e-13;1.11994e-13;1.10744e-13;1.0497e-13;8.35314e-14;7.51367e-14;6.4795e-14;5.24991e-14;4.69351e-14;3.85012e-14;3.56768e-14;3.15248e-14;2.64688e-14;2.78597e-14;2.46873e-14;1.95027e-14;1.7522e-14;1.56551e-14;1.41855e-14;1.329e-14;1.12696e-14;1.12534e-14;9.3793e-15;9.67907e-15;1.03099e-14;7.78497e-15;9.46264e-15
47;120896468421;100;phasez;-1.21946;-1.21798;-1.21556;-1.21303;-1.20999;-1.20636;-1.20269;-1.19838;-1.19387;-1.18871;-1.18331;-1.17742;-1.17135;-1.16472;-1.15884;-1.15065;-1.14298;-1.13494;-1.12665;-1.1179;-1.10883;-1.09941;-1.08959;-1.07939;-1.06881;-1.05791;-1.04664;-1.03501;-1.02298;-1.01066;-0.997938;-0.984902;-0.97152;-0.957803;-0.943772;-0.929437;-0.914786;-0.899843;-0.884623;-0.86915;-0.853439;-0.837497;-0.82132;-0.804949;-0.788347;-0.771535;-0.754524;-0.737272;-0.719798;-0.702039;-0.683988;-0.66562;-0.646893;-0.627813;-0.608363;-0.58853;-0.568302;-0.547693;-0.526732;-0.505437;-0.48387;-0.462084;-0.440144;-0.418147;-0.396161;-0.374329;-0.352744;-0.33152;-0.310754;-0.290635;-0.271073;-0.252249;-0.234203;-0.216985;-0.20062;-0.18511;-0.170456;-0.156642;-0.143624;-0.131388;-0.119877;-0.109045;-0.0988261;-0.0891612;-0.0800037;-0.0712879;-0.0629532;-0.0549335;-0.047159;-0.0395626;-0.0320785;-0.0246309;-0.017155;-0.00956878;-0.00178446;0.00627768;0.014715;0.0236172;0.0331145;0.0433141
47;120896468421;100;phasezpwr;1.48708;1.48347;1.47758;1.47143;1.46409;1.4553;1.44647;1.43612;1.42533;1.41304;1.40023;1.38632;1.37206;1.35657;1.34291;1.32399;1.30641;1.28808;1.26934;1.2497;1.22951;1.20869;1.18721;1.16507;1.14234;1.11917;1.09546;1.07124;1.0465;1.02144;0.99588;0.970033;0.943851;0.917386;0.890706;0.863852;0.836834;0.809718;0.782557;0.755423;0.728359;0.701401;0.674567;0.647943;0.621492;0.595267;0.569306;0.54357;0.51811;0.492858;0.467839;0.44305;0.41847;0.394149;0.370106;0.346367;0.322968;0.299968;0.277447;0.255467;0.23413;0.213522;0.193726;0.174847;0.156943;0.140122;0.124428;0.109906;0.0965683;0.0844685;0.0734807;0.0636293;0.0548511;0.0470827;0.0402483;0.0342656;0.0290553;0.0245366;0.020628;0.0172629;0.0143706;0.0118907;0.0097666;0.00794972;0.00640059;0.00508197;0.00396311;0.00301769;0.00222397;0.0015652;0.00102903;0.000606682;0.000294292;9.15617e-05;3.18439e-06;3.94094e-05;0.00021653;0.000557771;0.00109657;0.00187611
47;120896468421;100;phasezstddev;8.83658e-05;0.000141395;9.18964e-05;0.000110663;6.8146e-05;9.3044e-05;0.000139958;9.48636e-05;0.000105949;8.8594e-05;6.7322e-05;8.18334e-05;0.000165865;0.000761652;0.000132266;0.000447501;0.000163247;5.88767e-05;4.40289e-05;3.54367e-05;1.87006e-05;3.42161e-05;4.18175e-05;3.12034e-05;3.28531e-05;2.55677e-05;3.84171e-05;2.45354e-05;2.20711e-05;1.97788e-05;2.92836e-05;2.59136e-05;2.72935e-05;2.14451e-05;2.59943e-05;1.82356e-05;2.69368e-05;2.78895e-05;2.26225e-05;1.84565e-05;2.40916e-05;2.25907e-05;1.82212e-05;3.02018e-05;1.58121e-05;2.06915e-05;2.53328e-05;2.10814e-05;2.07603e-05;1.85212e-05;1.60352e-05;1.71569e-05;1.95385e-05;1.68632e-05;2.00773e-05;1.65795e-05;1.40834e-05;1.59123e-05;1.64242e-05;1.61201e-05;1.67497e-05;1.67653e-05;1.45095e-05;1.60047e-05;1.50474e-05;1.75294e-05;1.59753e-05;1.49125e-05;1.38708e-05;7.86761e-06;1.40727e-05;1.35146e-05;1.36955e-05;1.04906e-05;1.05407e-05;1.18408e-05;1.06702e-05;1.02574e-05;9.84544e-06;1.00103e-05;8.54106e-06;8.40691e-06;7.82859e-06;7.88294e-06;7.86668e-06;7.17448e-06;8.27856e-06;8.77285e-06;7.59032e-06;8.13944e-06;7.73296e-06;8.2052e-06;8.39984e-06;7.92484e-06;8.86683e-06;8.26809e-06;9.44865e-06;1.11834e-05;9.65528e-06;1.29866e-05
47;120896468421;100;realz;8611.36;7880.3;7228.91;6637.14;6101.73;5621.03;5178.84;4781.58;4416.9;4088.26;3786.33;3512.66;3260.63;3032.03;2812.46;2626.64;2449.75;2286.52;2136.19;1998.14;1870.77;1753.33;1644.89;1544.84;1452.35;1366.67;1287.3;1213.82;1145.68;1082.37;1023.65;969.028;918.257;870.998;826.993;785.987;747.753;712.067;678.743;647.587;618.421;591.145;565.585;541.614;519.138;498.032;478.187;459.574;442.067;425.634;410.201;395.724;382.161;369.447;357.556;346.438;336.071;326.413;317.44;309.115;301.396;294.264;287.7;281.661;276.131;271.073;266.449;262.24;258.424;255.036;251.903;249.068;246.502;244.189;242.081;240.187;238.478;236.917;235.521;234.23;233.073;231.997;231.022;230.129;229.33;228.579;227.89;227.233;226.648;226.114;225.612;225.129;224.685;224.278;223.897;223.526;223.171;222.841;222.511;222.178
47;120896468421;100;realzpwr;7.41555e+07;6.20992e+07;5.22571e+07;4.40517e+07;3.72312e+07;3.1596e+07;2.68203e+07;2.28635e+07;1.9509e+07;1.67139e+07;1.43363e+07;1.23388e+07;1.06317e+07;9.19323e+06;7.90991e+06;6.89924e+06;6.00127e+06;5.22819e+06;4.5633e+06;3.99257e+06;3.49979e+06;3.07417e+06;2.70565e+06;2.38654e+06;2.10932e+06;1.86779e+06;1.65713e+06;1.47335e+06;1.31258e+06;1.17152e+06;1.04785e+06;939016;843197;758637;683917;617775;559135;507039;460692;419369;382444;349452;319887;293346;269504;248036;228663;211209;195423;181164;168264;156598;146047;136491;127846;120019;112944;106546;100768;95552.1;90839.5;86591.5;82771.4;79333.2;76248.3;73480.8;70995;68769.8;66782.9;65043.6;63455;62034.9;60763.2;59628.4;58603.2;57689.6;56871.7;56129.6;55470;54863.8;54323.2;53822.7;53371.4;52959.5;52592;52248.3;51934;51634.7;51369.3;51127.4;50900.8;50683;50483.3;50300.7;50129.6;49963.9;49805.3;49658;49511.2;49362.9
47;120896468421;100;realzstddev;3.22461;5.09766;1.73811;2.83221;1.88318;1.42379;2.73589;1.59894;1.67004;0.711538;1.34227;1.10088;1.41182;4.9246;0.286823;2.81022;1.06447;0.557431;0.113103;0.16991;0.224925;0.254612;0.163785;0.123518;0.152467;0.10593;0.0612033;0.0645173;0.0763368;0.0343842;0.0431091;0.0400536;0.045813;0.0261868;0.0290695;0.0152088;0.0200736;0.0275781;0.0181179;0.0174852;0.0183771;0.018394;0.0216938;0.0159184;0.0183581;0.0137033;0.0160153;0.01352;0.0143933;0.0116476;0.00905579;0.0126586;0.00824483;0.00873631;0.00759776;0.00923732;0.009523;0.00789409;0.0066519;0.00741706;0.0067136;0.0047646;0.00606971;0.00553999;0.00566859;0.00617996;0.00476739;0.00507343;0.00384143;0.00354098;0.00534173;0.00378697;0.00857956;0.00510963;0.00346609;0.00375308;0.00451402;0.00408773;0.00406093;0.00447976;0.00553526;0.00489251;0.00417216;0.00539823;0.00350011;0.00661092;0.00615857;0.00298677;0.0063133;0.00587356;0.00351756;0.00653863;0.00403276;0.00619177;0.00592368;0.00251856;0.0050448;0.00469311;0.0041792;0.00415183
47;120896468421;100;settling;0.973453;0.486844;0.486844;0.486844;0.486844;0.486844;0.324562;0.324562;0.324562;0.243421;0.243421;0.194737;0.194737;0.16228;0.139097;0.139097;0.12171;0.108186;0.0973674;0.0811392;0.0748975;0.064911;0.0572742;0.0512451;0.0463644;0.0423326;0.0374478;0.0324545;0.029504;0.0263141;0.0231813;0.020715;0.0183697;0.0165014;0.0145309;0.0129807;0.0115897;0.0102475;0.00918392;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203
47;120896468421;100;tc;0.0611519;0.0305833;0.0305833;0.0305833;0.0305833;0.0305833;0.0203889;0.0203889;0.0203889;0.0152916;0.0152916;0.0122333;0.0122333;0.0101944;0.00873802;0.00873802;0.00764575;0.00679621;0.00611658;0.00509713;0.00470503;0.00407768;0.00359794;0.0032192;0.00291259;0.00265932;0.00235246;0.00203878;0.00185343;0.00165304;0.00145624;0.00130131;0.00115398;0.00103661;0.000912823;0.000815442;0.000728061;0.000643746;0.00057693;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678
47;120896468421;100;tcmeas;0.0611519;0.0305833;0.0305833;0.0305833;0.0305833;0.0305833;0.0203889;0.0203889;0.0203889;0.0152916;0.0152916;0.0122333;0.0122333;0.0101944;0.00873802;0.00873802;0.00764575;0.00679621;0.00611658;0.00509713;0.00470503;0.00407768;0.00359794;0.0032192;0.00291259;0.00265932;0.00235246;0.00203878;0.00185343;0.00165304;0.00145624;0.00130131;0.00115398;0.00103661;0.000912823;0.000815442;0.000728061;0.000643746;0.00057693;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678
